a,boy,runs,through,the,grass,,,,,,,,,,,,,,
,,child,in,a,green,and,white,sports,uniform,is,running,over,grass,,,,,,
,,little,boy,in,a,green,soccer,uniform,is,running,on,the,grass,,,,,,
,,little,boy,wearing,a,green,soccer,strip,is,running,on,the,grass,,,,,,
,oy,wearing,a,green,and,white,soccer,uniform,running,through,the,grass,,,,,,,
,,toddler,is,sitting,on,a,red,checked,chair,whilst,playing,a,guitar,,,,,,
,,young,child,playing,guitar,on,the,chair,,,,,,,,,,,
a,female,surfer,,,,,,,,,,,,,,,,,
,,woman,in,a,wetsuit,aids,a,fish,in,need,of,attention,,,,,,,
,,woman,in,a,wetsuit,in,surfing,in,the,ocean,,,,,,,,,
,,young,woman,wearing,a,wetsuit,is,in,the,ocean,,,,,,,,,
,he,surfer,is,wearing,a,black,body,suit,while,picking,up,her,board,,,,,,
,wo,children,in,the,woods,near,a,pond,,,,,,,,,,,
,wo,children,standing,near,a,wheelbarrow,are,looking,at,the,lake,in,front,of,them,,,,
,wo,kids,in,winter,clothing,play,near,a,lakefront,,,,,,,,,,
,wo,kids,look,into,the,forest,,,,,,,,,,,,,
,wo,people,stand,near,a,red,wheelbarrow,,,,,,,,,,,,
,,black,dog,about,to,catch,a,flying,disc,,,,,,,,,,
,,black,dog,is,attempting,to,catch,a,thrown,object,that,is,red,,,,,,
,,black,dog,is,chasing,after,a,red,,risbee,,,,,,,,,
,,fast,black,and,white,dog,is,running,to,catch,a,red,,risbee,,,,,
,lack,dog,chasing,an,orange,,risbee,,,,,,,,,,,,
,,girl,in,a,frilly,pink,dress,,,dancing,on,grass,,,,,,,
,,toddler,in,a,pink,dress,walks,through,the,grass,,,,,,,,,
,,young,girl,dressed,in,a,princess,costume,dress,,,,,,,,,,
,,young,girl,dressed,up,in,a,princess,costume,outside,,,,,,,,,
,he,young,girl,standing,on,the,grass,is,wearing,a,pink,dress,,,,,,,
,,man,dressed,in,denim,is,walking,along,a,snow,covered,street,next,to,red,brick,buildings,,
,,man,in,blue,walks,down,a,snowy,street,next,to,a,brick,building,,,,,
,,man,stands,by,a,building,because,there,is,snow,and,ice,on,the,ground,nearby,,,
man,walking,next,to,building,on,path,clear,of,snow,,,,,,,,,,
,,boy,in,a,fancy,living,room,jumps,from,couch,to,couch,,,,,,,
,,little,boy,in,a,yellow,shirt,and,green,shorts,jumping,on,the,couch,,,,,
,,young,boy,leaps,from,one,couch,to,another,,,,,,,,,,
,,young,boy,wearing,a,yellow,shirt,is,jumping,from,chair,to,couch,,,,,,
,oung,boy,wearing,a,yellow,shirt,jumps,onto,the,brown,couch,,,,,,,,
,,lady,stands,in,the,middle,of,a,crowd,wearing,white,gloves,,,,,,,
,,woman,tilts,her,face,upward,and,lifts,her,white,gloved,hand,,,,,,,
,,woman,wearing,a,white,glove,peers,over,the,crowd,,,,,,,,,
,,woman,with,a,white,glove,and,several,others,,,,,,,,,,
,,woman,with,brown,hair,wearing,white,gloves,,,,,,,,,,,
,,blond,girl,earring,,roucho,,arx,glasses,,,,,,,,,,
,,girl,in,pink,wears,a,funny,nose,mask,,,,,,,,,,
,,little,girl,is,smiling,whilst,wearing,a,fake,nose,and,glasses,,,,,,,
,londe,girl,with,pink,top,smiling,while,wearing,funny,glasses,with,large,nose,,,,,,
,lond,little,girl,wearing,novelty,glasses,,,,,,,,,,,,,
,,child,in,red,is,guided,by,an,adult,,,,,,,,,,
,,child,in,red,,,wearing,rollerskates,is,being,pushed,along,by,an,adult,in,black,,
,n,adult,is,assisting,a,child,in,the,act,of,ice,skating,,,,,,,
,hild,in,red,coat,gets,help,with,ice,skating,,,,,,,,,,
,lder,person,is,helping,a,child,on,ice,skates,,,,,,,,,,
a,boy,in,a,red,jacket,is,jumping,in,the,sand,,,,,,,,,
,,child,is,wearing,a,red,shirt,and,raising,their,arms,,,,,,,,
,,child,plays,on,the,dirt,,,,,,,,,,,,,
,,small,child,jumps,high,above,a,sandy,field,,,,,,,,,,
,oy,in,red,jumping,forward,on,sand,,,hill,in,background,,,,,,,
a,long,bicyclist,wearing,a,white,helmet,riding,down,a,mountain,path,,,,,,,,
,,man,riding,a,bike,down,a,hill,,,,,,,,,,,
,,person,on,a,bike,coming,down,off,a,wooded,hill,,,,,,,,
,,woman,is,riding,a,bicycle,through,a,forest,,,,,,,,,,
,erson,riding,bicycle,down,dirt,hill,in,wooded,area,,,,,,,,,,
,,little,girl,in,pajamas,takes,a,picture,with,a,camera,,,,,,,,
,,little,girl,in,pink,pajamas,tries,to,operate,a,camera,,,,,,,,
,,little,girl,takes,a,picture,while,mom,watches,in,boredom,,,,,,,,
,mall,girl,in,pink,clothing,holding,a,camera,in,her,hands,,,,,,,,
,,little,,ewish,boy,is,watching,an,old,man,playing,the,violin,in,a,park,,,
,n,old,man,playing,a,violin,at,a,park,as,a,young,boy,watches,,,,,
,n,old,man,playing,the,violin,is,being,watched,by,a,child,,,,,,,
,ittle,boy,watching,an,old,man,play,violin,in,the,park,,,,,,,,
,he,young,boy,listens,to,the,elderly,gentleman,playing,violin,at,the,park,,,,,,
,,couple,sits,at,a,cramped,table,in,a,busy,restaurant,,,,,,,,
,,couple,sits,at,a,table,for,lunch,in,a,mall,,,,,,,,
,,man,and,woman,sit,at,a,table,in,a,restaurant,,,,,,,,
,,man,and,woman,sit,at,a,table,inside,a,fast,food,restaurant,,,,,,
,he,man,wearing,black,makes,a,face,as,the,woman,across,from,him,speaks,,,,,
a,elderly,lady,and,a,middleaged,man,talk,over,a,table,,,,,,,,,
,,man,and,woman,sit,across,from,each,other,at,a,restaurant,table,,,,,,
,,young,man,and,an,older,woman,sitting,together,in,a,restaurant,,,,,,,
,an,with,older,woman,,,seated,at,table,in,sunny,,,crowded,area,,,,
,he,man,and,the,woman,are,sitting,at,a,table,in,a,food,court,,,,,
,,beige,puppy,walks,across,the,floor,,,,,,,,,,,,
,,small,puppy,rungs,towards,the,camera,,,,,,,,,,,,
,,white,puppy,is,running,on,a,tiled,floor,,,,,,,,,,
puppy,running,on,the,floor,,,,,,,,,,,,,,,
,he,white,dog,ran,across,the,tile,floor,,,,,,,,,,,
,,man,wearing,a,red,helmet,jumps,up,while,riding,a,skateboard,,,,,,,
,,young,man,wearing,a,red,jacket,performs,a,jump,on,a,red,skateboard,,,,,
,he,helmeted,boy,is,doing,a,stunt,on,a,skateboard,,,,,,,,,
,he,young,man,is,skateboarding,at,a,skate,park,,,,,,,,,,
,oung,man,is,performing,a,trick,on,a,skateboard,in,a,park,,,,,,,
,,boy,stands,inside,a,half,completed,igloo,,,,,,,,,,,
,,boy,wearing,winter,clothing,in,an,igloo,,,,,,,,,,,
,,childing,hiding,in,a,snow,fort,,,,,,,,,,,,
,hild,inside,of,large,snow,fort,,,,,,,,,,,,,
,,girl,is,climbing,a,rock,while,someone,is,filming,her,,,,,,,,
,,small,child,climbs,a,large,rock,while,someone,casting,a,shadow,takes,her,picture,,,,
,,young,girl,is,rock,climbing,,,,,,,,,,,,,
,he,long,black,shadow,casts,a,image,on,the,rock,while,the,young,girl,climbs,the,rock,,
,,mother,and,two,children,are,posing,with,funny,faces,,,,,,,,,
,oy,kissing,woman,and,girl,sticking,out,her,tongue,,,,,,,,,,
,other,with,two,boys,,,one,acting,goofy,and,the,other,giving,her,a,kiss,,,
,,black,dog,is,running,across,a,field,,,,,,,,,,,
,he,two,black,dogs,are,running,through,the,grass,,,,,,,,,,
,wo,black,dogs,are,running,in,the,grass,together,,,,,,,,,,
,wo,black,dogs,run,through,a,field,,,,,,,,,,,,
,,,olden,,abrador,is,swimming,through,water,with,a,red,toy,in,its,mouth,,,
,,white,dog,swimming,while,holding,a,orange,toy,in,his,mouth,,,,,,,
,,white,dog,swims,in,the,water,while,holding,a,red,object,in,its,mouth,,,,
,,white,dog,swims,through,the,water,with,a,red,toy,,,,,,,,
a,yellow,dog,swimming,in,the,water,with,something,red,in,his,mouth,,,,,,,
,,girl,in,a,bathing,suit,carries,a,paddle,,,,,,,,,,
,,little,girl,holds,a,wooden,stick,,,,,,,,,,,,
,,young,girl,is,pouting,her,lips,and,holding,a,long,handled,tool,,,,,,
,he,little,girl,in,the,black,and,red,top,is,holding,a,long,wooden,stick,,,,
,he,little,girl,is,holding,up,a,stick,,,,,,,,,,,
a,little,girl,in,a,pink,cardigan,is,jumping,from,the,couch,,,,,,,,
,,little,girl,in,a,pink,shirt,has,jumped,into,the,air,in,her,house,,,,
,,little,girl,jumps,through,the,air,to,land,on,the,sofa,,,,,,,
,irl,jumps,from,couch,to,couch,,,,,,,,,,,,,
,,group,of,boys,pose,for,a,picture,,,,,,,,,,,
,,group,of,boys,pose,for,a,picture,on,a,crowded,street,,,,,,,
,,group,of,young,,iddle,,astern,kids,posing,for,the,picture,,,,,,
,hildren,smiling,and,making,faces,to,the,camera,,,,,,,,,,,
five,boys,smile,for,the,picture,,,,,,,,,,,,,,
,,baby,in,campflauge,crawls,on,a,clean,hardwood,floor,,,,,,,,,
,,small,boy,wearing,pajamas,crawls,across,the,floor,,,,,,,,,,
,,young,child,is,on,all,fours,inside,,,,,,,,,,,
,oy,in,camouflage,crawls,on,floor,,,,,,,,,,,,,
little,boy,in,,ami,crawling,on,brown,floor,,,,,,,,,,,
,,woman,holding,and,posing,an,infant,dressed,in,a,hawaiin,shirt,on,a,skateboard,,,,
a,woman,holds,a,small,baby,on,a,skateboard,at,the,beach,,,,,,,,
,,woman,holds,a,small,infant,over,a,skateboard,at,the,beach,,,,,,,
,,woman,placing,a,baby,on,a,skateboard,on,the,beach,,,,,,,,
,,lady,in,orange,is,running,,,,,,,,,,,,,
,,woman,in,an,orange,jacket,and,orange,glasses,is,jogging,,,,,,,,
,,woman,in,a,red,jacket,and,orange,glasses,is,jogging,,,,,,,,
,,woman,in,orange,sunglasses,jogs,,,,,,,,,,,,,
,,dark,haired,boy,in,a,gold,shirt,is,inside,a,piece,of,blue,plastic,play,equipment,,
,,little,boy,in,a,yellow,jersey,playing,in,a,playgym,,,,,,,,
,,small,boy,plays,in,a,plastic,blue,tunnel,toy,,,,,,,,,
,aby,crawling,inside,a,toy,,,,,,,,,,,,,,
,ittle,boy,in,yellow,shirt,is,climbing,out,of,a,plastic,playground,tunnel,,,,,,
,,kid,walks,on,a,snowy,hill,with,their,arms,out,,,,,,,,
a,little,boy,plays,in,the,snow,,,,,,,,,,,,,
,,toddler,in,a,red,jacket,is,balancing,on,top,of,snow,,,,,,,
,,young,child,wearing,orange,balances,on,a,snowy,ledge,,,,,,,,,
,he,little,boy,in,black,and,orange,walks,through,the,snow,,,,,,,,
,,dog,with,tiger,colorings,steps,into,the,water,,,,,,,,,,
,,large,dog,stands,in,the,water,,,,,,,,,,,,
,,medium,sized,animal,in,a,lake,,,,,,,,,,,,
,og,in,water,,,looking,over,shoulder,at,camera,,,,,,,,,
,rayhound,dog,standing,in,still,water,,,,,,,,,,,,,
a,woman,wearing,a,pink,crash,helmet,has,a,tattoo,of,a,native,,merican,on,her,shoulder,,
,he,lady,has,a,tattoo,,,,,,,,,,,,,,
,his,helmeted,person,has,a,tattoo,of,an,indian,lady,on,their,arm,,,,,,
,oman,with,red,crash,helmet,and,,ative,,merican,tattoo,on,her,arm,,,,,
,,group,of,large,white,and,orange,dogs,are,in,the,grass,,,,,,,
,ogs,play,with,stick,,,,,,,,,,,,,,,
,our,dogs,play,together,outside,with,sticks,,,,,,,,,,,,
,our,dogs,play,with,each,other,and,with,sticks,,,,,,,,,,
,he,dogs,are,playing,with,a,stick,outside,,,,,,,,,,,
,,black,and,brown,dog,jumping,in,midair,near,a,field,,,,,,,,
,,black,dog,frolics,in,the,snow,,,,,,,,,,,,
,,black,dog,running,,,,,,,,,,,,,,,
,,jumping,black,dog,,,,,,,,,,,,,,,
,he,black,dog,leaps,a,pile,of,driftwood,as,he,runs,the,beach,,,,,,
,,bald,headed,man,is,standing,by,the,beer,pumps,at,the,bar,,,,,,
,,bunch,of,beer,pull,tabs,at,a,bar,with,,hristmas,lights,on,the,ceiling,,,
,,man,in,a,bar,,,,,,,,,,,,,,
,,picture,of,five,people,at,a,bar,with,a,closeup,on,the,beer,taps,,,,
christmas,tree,lights,hang,on,the,ceiling,,,,,,,,,,,,,
,,black,and,brown,dog,is,standing,outdoors,at,night,,,,,,,,,
,,black,dog,is,standing,outside,in,the,dark,of,night,,,,,,,,
,,,oberman,,inscher,at,night,,,,,,,,,,,,
,lack,dog,in,the,yard,at,night,,,,,,,,,,,,
,he,black,dog,is,standing,on,the,grass,at,night,,,,,,,,,
,,man,is,wearing,protective,hair,and,face,coverings,,,,,,,,,,
,,man,wears,a,clear,plastic,cap,and,face,mask,,,,,,,,,
,,man,wears,a,mask,around,his,mouth,and,a,hair,net,by,a,brick,wall,,,
a,young,man,with,a,hairnet,over,his,hair,and,his,mouth,wearing,a,black,jacket,,,,
,oung,man,wearing,hair,net,on,head,and,face,,,,,,,,,,
,,man,is,sitting,on,the,floor,outside,a,door,and,his,head,on,his,chin,,,
,,man,sits,against,a,yellow,wall,wearing,all,black,,,,,,,,,
,,man,wearing,a,dark,blue,hat,sits,on,the,ground,and,leans,against,a,building,,,
,he,man,in,the,black,hat,is,sitting,on,the,floor,beside,the,green,door,,,,
,,black,cat,hugging,a,white,and,gray,dog,,,,,,,,,,
,,black,cat,playing,with,a,white,puppy,next,to,a,duck,toy,,,,,,
,,black,cat,wrestles,with,a,white,dog,who,has,blue,eyes,,,,,,,
,,dog,and,a,cat,are,playing,on,a,wooden,floor,,,,,,,,
,,husky,and,a,black,cat,nuzzling,,,,,,,,,,,,
,,boy,in,a,red,shirt,sits,on,a,rock,on,the,edge,of,a,river,,,
,,child,on,a,rock,in,a,stream,,,,,,,,,,,
,,girl,sitting,on,a,rock,in,the,middle,of,a,body,of,water,,,,,
,hild,wearing,a,red,shirt,sits,on,a,rock,in,the,water,,,,,,,
,ne,boy,sitting,on,a,rock,in,the,middle,of,a,body,of,water,,,,,
,,dog,begins,to,climb,a,brick,staircase,near,plants,,,,,,,,,
,,dog,climbing,stone,stairs,surrounded,by,plants,,,,,,,,,,,
,,dog,climbs,steps,near,plants,,,,,,,,,,,,,
,,dog,runs,up,some,outdoor,steps,,,,,,,,,,,,
,,small,dog,going,up,concrete,stairs,near,many,plants,,,,,,,,,
a,black,dog,chases,a,boy,wearing,red,and,blue,,,,,,,,,,
,,boy,plays,with,a,dog,and,a,,risbee,,,,,,,,,
,,dog,with,a,,risbee,in,its,mouth,chasing,a,boy,in,a,field,,,,
,,red,shirted,boy,and,a,black,dog,with,a,,risbee,run,in,the,green,grass,,
,,brown,dog,on,the,beach,with,a,yellow,ball,in,his,mouth,,,,,,
a,dog,runs,in,the,water,with,a,tennis,ball,in,its,mouth,,,,,,,
,,tan,dog,runs,at,the,beach,carrying,a,yellow,ball,,,,,,,,
,,yellow,dog,carries,a,ball,in,its,mouth,on,the,beach,,,,,,,
,he,yellow,dog,walks,on,the,beach,with,a,tennis,ball,in,its,mouth,,,,,
,,dog,gets,ready,to,catch,a,yellow,ball,while,standing,in,the,sand,,,,,
,,dog,trying,to,catch,a,tennis,ball,,,,,,,,,,,
,,dog,watches,a,tennis,ball,on,the,beach,,,,,,,,,,
,,gold,dog,is,on,the,beach,and,is,looking,at,the,tennis,ball,in,the,air,,
a,golden,dog,tries,to,catch,a,ball,,,,,,,,,,,,
,,man,and,two,kids,standing,in,front,of,an,ancient,building,,,,,,,
,,man,in,a,red,shirt,is,standing,with,two,fitls,in,front,of,an,old,structure,,
,,man,poses,outside,a,tourist,location,,,,,,,,,,,,
,,man,wearing,a,sleeveless,shirt,and,sunglasses,standing,next,to,two,children,,,,,,
,wo,big,dogs,wade,in,the,ocean,,,,,,,,,,,,
,wo,dogs,are,wading,in,a,river,,,,,,,,,,,,
,wo,dogs,play,in,the,water,,,,,,,,,,,,,
,wo,dogs,wade,in,the,water,,,,,,,,,,,,,
,wo,dogs,walk,in,a,body,of,water,,,,,,,,,,,
,,man,watching,two,dogs,in,the,water,,,,,,,,,,,
,an,on,a,pier,looks,at,two,dogs,standing,in,shallow,water,,,,,,,
,wo,dogs,are,running,in,the,water,while,a,man,watches,from,the,dock,,,,,
,wo,dogs,in,water,as,a,man,looks,on,from,a,dock,,,,,,,
,wo,dogs,wade,through,shallow,water,while,a,man,watches,from,a,dock,,,,,,
,,brown,and,white,dog,is,running,through,an,uncut,field,that,has,mushrooms,,,,,
,,brown,and,white,dog,running,in,a,field,of,grass,,,,,,,,
,,brown,and,white,dog,runs,on,brownish,grass,,,,,,,,,,
,he,dog,is,running,in,a,field,,,,,,,,,,,,
,he,dog,is,running,in,the,grass,,,,,,,,,,,,
,,clown,blowing,a,whistle,,,,,,,,,,,,,,
,,man,with,his,face,painted,white,is,blowing,a,whistle,,,,,,,,
,,person,in,white,makeup,and,clothes,blowing,a,whistle,,,,,,,,,
,an,with,a,painted,white,face,blowing,a,whistle,,,,,,,,,,
,,few,people,stand,around,the,counter,of,an,establishment,,,,,,,,,
,,group,of,men,stand,in,line,in,a,dimly,lit,restaurant,bar,,,,,,
,,group,of,people,standing,in,a,bar,,,,,,,,,,,
,an,wearing,a,red,shirt,is,waiting,in,line,at,a,restaurant,,,,,,,
,his,man,is,the,red,shirt,is,waiting,at,a,restaurant,,,,,,,,
a,black,and,brown,dog,running,in,a,field,,,,,,,,,,,
a,brown,and,black,dog,running,across,a,grassy,field,,,,,,,,,,
,,dog,jogs,through,the,grass,,,,,,,,,,,,,
,,tan,and,black,dog,walks,happily,through,a,field,,,,,,,,,
,he,large,brown,dog,is,walking,through,the,green,grass,,,,,,,,,
,,man,and,a,little,girl,walking,down,the,street,,,,,,,,,
,,man,and,girl,hold,hands,walking,down,the,street,,,,,,,,,
,,man,and,little,girl,walk,next,to,a,sign,about,crime,,,,,,,
,,boy,in,a,red,uniform,plays,hockey,outside,,,,,,,,,,
,he,two,boys,are,wearing,ice,skates,and,hockey,equipment,,,,,,,,,
,wo,children,are,playing,hockey,on,a,frozen,pond,,,,,,,,,,
,wo,young,children,play,hockey,on,ice,,,,,,,,,,,,
,wo,young,children,skate,across,the,ice,holding,hockey,sticks,,,,,,,,,
,,man,is,carrying,a,surfboard,along,a,stone,wall,that,leads,to,the,ocean,,,,
,an,in,green,swim,trunks,carrying,a,surfboard,along,a,rock,wall,to,the,ocean,,,,
,urfers,walking,along,a,seawall,as,the,ocean,churns,around,them,,,,,,,,
,wo,surfers,walk,along,a,rock,wall,to,reach,the,waves,,,,,,,,
,,man,in,a,tropical,enviorment,holding,a,camera,to,his,face,,,,,,,
,,man,in,blue,takes,a,photo,of,the,person,taking,a,photo,of,him,,,,
,,man,taking,a,picture,with,a,silver,camera,,,,,,,,,,
,an,in,a,blue,shirt,with,a,camera,,,,,,,,,,,
,he,man,is,outdoors,,,holding,a,camera,,,,,,,,,,
,he,rock,climbers,are,on,their,equipment,in,front,of,a,cave,,,,,,,
,wo,people,hang,from,safety,ropes,over,a,giant,cliff,,,,,,,,,
,wo,people,hanging,on,a,rope,over,a,cliff,,,,,,,,,,
,wo,people,lower,themselves,into,a,cave,with,long,ropes,,,,,,,,,
two,people,repel,down,into,a,hole,,,,,,,,,,,,,
,,man,and,two,women,standing,by,a,wood,pole,in,front,of,steps,,,,,
,hree,students,standing,together,in,front,of,a,stairway,,,,,,,,,,
,hree,young,adults,look,towards,the,camera,in,a,school,setting,,,,,,,,
,wo,women,and,a,man,are,all,wearing,black,jackets,and,smiling,,,,,,,
,wo,women,and,a,man,smile,for,the,camera,,,,,,,,,,
,,man,in,jeans,lying,down,on,a,pole,outdoors,,,,,,,,,
,,man,in,jeans,reclines,while,another,watches,,,,,,,,,,,
,,man,lays,on,a,wood,ramp,while,another,holds,a,fishing,pole,,,,,,
,an,in,blue,shirt,and,jeans,lying,on,some,boards,with,a,man,fishing,in,the,background,,
,an,laying,on,a,platform,outside,on,some,rocks,,,,,,,,,,
,,woman,in,a,animal,print,coat,standing,next,to,a,smoking,woman,,,,,,
,wo,women,are,standing,and,one,of,them,is,smoking,,,,,,,,,
,wo,women,outside,and,one,is,smoking,,,,,,,,,,,,
,wo,young,women,standing,outside,a,blue,door,,,one,smoking,a,cigarette,,,,,
,w,woman,stand,outside,a,building,,,and,one,is,smoking,,,,,,,
,,black,and,white,dog,frolics,in,the,snow,,,,,,,,,,
,,black,and,white,dog,is,climbing,stairs,in,the,snow,,,,,,,,
,,black,and,white,dog,walks,in,the,snow,,,,,,,,,,
,,brown,and,white,dog,is,walking,up,snowy,steps,,,,,,,,,
,,dog,walks,on,rocks,covered,by,snow,,,,,,,,,,,
,,woman,in,a,purple,dress,plays,with,her,hair,while,waiting,in,a,lobby,,,,
,,woman,in,a,purple,dress,rubs,her,head,as,other,people,look,on,,,,,
,eople,are,gathered,at,a,bar,,,,,,,,,,,,,
,oman,at,bar,looks,on,at,another,woman,being,approached,by,a,man,,,,,,
,,baby,swimming,in,a,pool,held,up,by,an,adult,,,,,,,,
,,small,baby,with,his,mouth,open,in,a,green,diaper,being,held,in,the,water,,,
,,young,child,is,being,taught,to,swim,in,a,pool,,,,,,,,
,aby,in,the,water,being,held,up,by,an,adult,,s,arms,,,,,,
,aby,in,water,,,held,by,hands,of,person,out,of,shot,,,,,,
,,child,stoops,to,pick,up,a,watermelon,from,a,large,pile,of,them,,,,,
,,little,girl,picking,up,a,watermelon,from,a,pile,,,,,,,,,
,,small,girl,stands,among,many,large,watermelons,,,,,,,,,,,
a,young,girl,in,a,flowery,dress,surrounded,by,watermelons,,,,,,,,,,
,,bunch,of,asian,children,on,steps,,,,,,,,,,,,
,,large,group,of,,sian,children,sit,on,or,stand,near,steps,,,,,,
,roup,of,children,in,blue,uniforms,sitting,on,steps,,,,,,,,,,
,ittle,children,in,school,uniforms,congregate,on,the,steps,,,,,,,,,,
,any,school,children,dressed,in,the,same,uniform,are,sitting,on,stairs,,,,,,,
,,baby,with,an,airplane,on,his,shirt,sits,in,a,high,chair,,,,,,
a,boy,sits,in,his,seat,,,,,,,,,,,,,,
,,little,boy,in,a,beige,outfit,,,,,,,,,,,,
,,toddler,is,sitting,down,,,,,,,,,,,,,,
,oddler,boy,wearing,airplane,shirt,,,in,stroller,with,large,beads,,,,,,,
,wo,bald,men,on,a,park,bench,wearing,small,yellow,traffic,cones,,,,,,,
,wo,dads,take,a,break,at,the,birthday,party,,,,,,,,,,
,wo,men,wearing,cone,hats,sit,on,a,wooden,bench,,,,,,,,,
,wo,men,with,strange,hats,sit,on,a,bench,,,,,,,,,,
,,brown,dog,is,jumping,over,a,pole,with,fire,on,the,ends,,,,,,
,,brown,dog,jumps,over,hurdle,with,flames,on,each,end,,,,,,,,
,,light,brown,dog,jumping,over,a,hurdle,that,has,fire,on,each,end,,,,,
,,tan,dog,is,jumping,over,a,hurdle,that,is,on,fire,on,the,ends,,,,
,,yellow,dog,is,jumping,over,a,flaming,hurdle,,,,,,,,,,
,,brown,dog,jumps,through,three,hoops,,,,,,,,,,,,
,,dog,is,jumping,through,hoops,held,by,people,,,,,,,,,,
a,dog,jumps,through,a,black,hulahoop,,,,,,,,,,,,,
,,medium,size,dog,is,jumping,through,hoops,which,are,being,held,by,men,,,,,
,,trainer,runs,next,to,his,dog,as,it,jumps,through,multiple,hoops,,,,,,
,,brown,dog,is,jumping,in,the,air,near,a,pink,coated,girl,,,,,,
,,girl,stands,with,a,brown,dog,outside,,,,,,,,,,,
a,large,brown,dog,standing,on,his,hind,legs,next,to,a,woman,,,,,,,
,,large,dog,is,jumping,up,at,the,girl,wearing,a,pink,jacket,,,,,,
,,woman,is,standing,in,front,of,a,dog,that,,s,standing,on,its,hind,legs,,
,hildren,stretch,outside,,,,,,,,,,,,,,,,
,wo,boys,hold,their,feet,in,their,hands,while,balancing,on,one,foot,,,,,,
,wo,boys,in,running,clothes,stretching,,,,,,,,,,,,,
,wo,boys,standing,holding,the,ankle,of,one,crossed,leg,,,,,,,,,
two,young,man,holding,one,leg,in,their,hand,,,,,,,,,,,
,,baby,sits,in,a,black,and,white,chair,and,puts,its,fingers,up,its,nose,,,
,,baby,with,food,smeared,on,its,face,and,two,fingers,up,its,nose,,,,,
,,baby,with,its,fingers,up,its,nose,,,,,,,,,,,
,,baby,with,two,fingers,up,its,nose,,,covered,in,chocolate,pudding,,,,,
,,young,baby,with,food,on,her,face,in,a,purple,shirt,and,both,fingers,up,her,nose,
a,group,of,greyhound,dogs,in,a,race,leaving,the,gate,,,,,,,,,
,reyhounds,race,on,a,track,,,,,,,,,,,,,,
many,dogs,race,around,the,track,,,,,,,,,,,,,,
,he,dogs,are,ready,to,race,and,are,all,wearing,their,muzzles,,,,,,,
,he,racing,greyhounds,have,broken,from,the,starting,gate,,,,,,,,,,
,,beautiful,sunset,with,three,people,in,a,boat,on,the,lake,,,,,,,
,s,the,sunsets,3,people,are,on,a,small,boat,enjoying,the,view,,,,,,
,hree,people,are,in,a,canoe,on,a,calm,lake,with,the,sun,reflecting,yellow,,,,
,hree,people,in,a,boat,float,on,the,water,at,sunset,,,,,,,,
,,man,among,steep,and,snowy,mountains,,,,,,,,,,,,
,omeone,hikes,down,a,steep,,,frozen,mountainside,,,,,,,,,,
,he,grass,has,ice,on,it,and,there,is,a,mountain,in,the,background,,,,,
,he,man,is,climbing,up,a,steep,snowy,mountain,,,,,,,,,,
,he,person,is,high,on,a,mountain,during,sunset,,,,,,,,,,
,,group,of,dogs,run,down,a,dry,field,,,,,,,,,,
,our,dogs,run,in,a,field,behind,a,barn,,,,,,,,,,
,our,dogs,run,toward,a,tennis,ball,while,another,stands,in,the,background,,,,,,
several,diferent,colored,dogs,running,through,the,grass,,,,,,,,,,,,
,he,dogs,are,playing,with,a,tennis,ball,in,the,yard,,,,,,,,
,,man,in,a,black,jacket,and,jeans,stands,in,front,of,a,brick,wall,,,,
,,man,wearing,jeans,and,a,backpack,stands,on,the,sidewalk,,,,,,,,
,,man,with,backpack,stands,in,front,of,a,brown,brick,wall,,,,,,,
,,man,with,glasses,and,a,red,backpack,standing,in,front,of,a,brick,wall,,,,
,he,man,in,the,black,jacket,is,waiting,,,,,,,,,,,
,wo,people,are,walking,in,a,desert,,,,,,,,,,,,
,wo,people,are,walking,through,the,sand,,,,,,,,,,,,
two,people,walking,along,a,huge,desert,with,a,statue,in,the,distance,,,,,,,
,wo,people,walk,out,onto,the,desert,sand,,,,,,,,,,,
,,young,girl,in,a,green,shirt,is,running,in,a,gym,,,,,,,
,,young,girl,in,a,green,shirt,playing,basketball,,,,,,,,,,
,hildren,run,inside,a,court,,,,,,,,,,,,,,
,he,young,basketball,player,moves,into,the,front,court,,,,,,,,,,
two,team,players,wearing,green,shirts,running,along,the,court,,,,,,,,,,
,,man,surfs,by,the,,olden,,ate,bridge,on,a,foggy,day,,,,,
,,surfer,rides,a,wave,under,a,red,bridge,,,,,,,,,,
,,surfer,by,a,bridge,in,foggy,conditions,,,,,,,,,,,
,,surfer,under,a,bridge,,,,,,,,,,,,,,
,an,surfing,under,the,,olden,,ate,,ridge,on,a,foggy,day,,,,,
,,child,in,purple,winter,gear,is,on,a,red,sled,,,,,,,,
,,child,is,sledding,on,a,red,sled,,,,,,,,,,,
,,girl,in,a,purple,coat,on,a,red,sled,coasting,down,a,snowy,hill,,,,
,,young,girl,is,sliding,down,a,snow,slope,in,a,red,sled,,,,,,
,irl,wearing,purple,jacket,rides,a,red,snow,sled,,,,,,,,,,
,,curly,haired,girl,is,dragging,a,grey,inflatable,raft,with,a,red,paddle,into,the,water,,
,,girl,in,a,yellow,headscarf,is,pulling,a,boat,to,the,water,,,,,,
,,woman,pulls,an,inflatable,boat,into,the,water,,,,,,,,,,
a,woman,pulls,her,raft,into,the,water,,,,,,,,,,,,
